id,score
184440,0.030215236987743848
184441,0.1257760394896755
184442,0.1318288601286139
184443,0.11437845134841416
184444,0.08165171670142851
184445,0.07035238535726797
184446,0.07502530004424506
184447,0.04004505709534364
184448,0.03476713585531227
184449,0.026167906765938387
184450,0.05533419366079854
184451,0.016469723129344326
184452,0.20743181807907876
184453,0.08283777484217052
184454,0.17041389301437979
184455,0.06255691830250354
184456,0.15965787981940266
184457,0.05229147767126246
184458,0.034984826388339246
184459,0.05187695637016022
184460,0.08616263517353086
184461,0.04808670689177427
184462,0.020772876497904606
184463,0.06493632340604667
184464,0.13320039377109696
184465,0.1330902386881122
184466,0.050743019915897844
184467,0.13975854865413828
184468,0.02880583798237513
184469,0.02155859938596235
184470,0.05097603495846277
184471,0.0403175063853798
184472,0.06638725456331625
184473,0.09727815062023011
184474,0.10123160263818264
184475,0.10858680614448152
184476,0.09605782900754582
184477,0.04448618045439379
184478,0.05749872334686934
184479,0.08214247224223357
184480,0.09592035175668066
184481,0.034418298743855075
184482,0.0867129915641785
184483,0.09151139923726342
184484,0.25035407580853397
184485,0.10683465441866151
184486,0.02840843066824148
184487,0.12685418471125992
184488,0.05271249033450024
184489,0.028708123918259564
184490,0.08067860773297937
184491,0.04538220107556819
184492,0.09077159480500831
184493,0.06099433056038367
184494,0.08612940538594684
184495,0.10027686438767705
184496,0.1751766308424233
184497,0.061789730998536734
184498,0.03283749789973012
184499,0.06503158866297384
184500,0.11994245692487612
184501,0.19961422531203643
184502,0.023081216353602968
184503,0.07643262582171141
184504,0.09294781961062737
184505,0.06130083379699993
184506,0.04264605050444061
184507,0.03746943684184608
184508,0.08591894680739987
184509,0.02535936474190304
184510,0.04148477747539506
184511,0.09222896835834421
184512,0.03859024143898347
184513,0.037384765784100125
184514,0.08907134901293824
184515,0.035477245312110745
184516,0.08574439827300039
184517,0.10621607709356681
184518,0.062198229150862566
184519,0.0244080586406099
184520,0.1138801112259994
184521,0.18029021895805805
184522,0.14678237933806518
184523,0.07362154242902007
184524,0.04549122134897635
184525,0.02761136846155529
184526,0.06681506061458542
184527,0.03253000527692845
184528,0.06763571020168596
184529,0.03594084509192972
184530,0.06726414805538114
184531,0.07650388322829167
184532,0.03458543282781523
184533,0.050922848080413405
184534,0.13114228325157118
184535,0.05448646194998123
184536,0.24149519984271
184537,0.09822031518249251
184538,0.08973209254187757
184539,0.033063753468580974
184540,0.07096169714470213
184541,0.05194349579657803
184542,0.09548190193313819
184543,0.04327890441985386
184544,0.13221371404261112
184545,0.17245516304297678
184546,0.2771851504067207
184547,0.029726742739912597
184548,0.1121894765397489
184549,0.03815819987275165
184550,0.06001206566922115
184551,0.050194456170271615
184552,0.2010972795103576
184553,0.07973649469961482
184554,0.03885946750693375
184555,0.1685617409285327
184556,0.12650430901761686
184557,0.10318753906418705
184558,0.2618371606099745
184559,0.06519693579912048
184560,0.013514275817391385
184561,0.05457154972856188
184562,0.08222084964407111
184563,0.07465611880506898
184564,0.036030569022989636
184565,0.07425545958806705
184566,0.1082380982747711
184567,0.04757141714766568
184568,0.10150378854072212
184569,0.036202933788140504
184570,0.05035235674921817
184571,0.03237201737420719
184572,0.02911259974010459
184573,0.02591726345175702
184574,0.0411352171434627
184575,0.1993602332909521
184576,0.17696230341168417
184577,0.40441443178169395
184578,0.035595675532317725
184579,0.03573375755105091
184580,0.07425676005793679
184581,0.06293196778134466
184582,0.04998351873309936
184583,0.06996156012003013
184584,0.10361501718860186
184585,0.08390957905732851
184586,0.05068762490905509
184587,0.04937724921568622
184588,0.031863371077324565
184589,0.11174227034366079
184590,0.022946121152543117
184591,0.07058699688492907
184592,0.09919057160634599
184593,0.026956898808055307
184594,0.05718287352790884
184595,0.01700122387836156
184596,0.07016149364967093
184597,0.08201557158040156
184598,0.05811830821850272
184599,0.07933588864781001
184600,0.11348915566673526
184601,0.2058583589931906
184602,0.07208156832889406
184603,0.05379525003701011
184604,0.04434697733736497
184605,0.08599346657048515
184606,0.11031839865394687
184607,0.07291816471644652
184608,0.051658357625406534
184609,0.01935123995263306
184610,0.10524029441999631
184611,0.018181940337695077
184612,0.02021150744969105
184613,0.11193720959075192
184614,0.028610541880883963
184615,0.05198464977359544
184616,0.0290288593520077
184617,0.1876328953441608
184618,0.016537646593631872
184619,0.07311640173625067
184620,0.05706865144893838
184621,0.04244806572887371
184622,0.03363138556892634
184623,0.08381644539782722
184624,0.05356926632391385
184625,0.048548226182112214
184626,0.1005897832538368
184627,0.009981598042649477
184628,0.15876093847499953
184629,0.06827863346898477
184630,0.046169865212127174
184631,0.011107413407994938
184632,0.02468666524561138
184633,0.04513040426609674
184634,0.029389757406760218
184635,0.0166381657159452
184636,0.03357961775278578
184637,0.036815368569156216
184638,0.033738448808334515
184639,0.06519596490024752
184640,0.07935070739519097
184641,0.0728515850300411
184642,0.02502298481506522
184643,0.08570313046450559
184644,0.08926068377533238
184645,0.041922412422537275
184646,0.025689172955481867
184647,0.0901837078354496
184648,0.03458068724140169
184649,0.05325374573027844
184650,0.049645420783986705
184651,0.026058194288758045
184652,0.09824156188305937
184653,0.029907874794489864
184654,0.1634802411163863
184655,0.030221647981034046
184656,0.023232434232473616
184657,0.04041681548075144
184658,0.07891156604111253
184659,0.04243776064433942
184660,0.06165904888437297
184661,0.07379755646850994
184662,0.050157643573095594
184663,0.085003019081224
184664,0.1156281653722266
184665,0.06429218265184942
184666,0.11783918140668934
184667,0.04502102920787243
184668,0.0522482591089114
184669,0.052472593186385745
184670,0.08130531251054965
184671,0.27496388721576903
184672,0.37921308095273465
184673,0.1535510086257377
184674,0.030770169324922516
184675,0.06927615915284055
184676,0.11244247648312175
184677,0.1639669015837996
184678,0.06258343817782853
184679,0.10168412386632027
184680,0.07104437933030487
184681,0.09275939117252549
184682,0.060431211986699436
184683,0.08587086005392461
184684,0.05672052351496355
184685,0.044315677999775115
184686,0.10018843989995478
184687,0.04034801814387828
184688,0.023833464819895966
184689,0.07925486373512801
184690,0.08268611718488694
184691,0.04576277649379352
184692,0.049036317896813855
184693,0.021011049866143362
184694,0.1173223620074713
184695,0.04038707654107443
184696,0.05537439767797933
184697,0.051129549753437295
184698,0.19720207181734128
184699,0.18167014078110935
184700,0.029670421041193013
184701,0.019195229821138082
184702,0.35071308547909974
184703,0.022319023872332214
184704,0.0296662282459815
184705,0.044103580213504655
184706,0.09469738991695988
184707,0.02889108775680608
184708,0.04909187973260236
184709,0.04027088475594892
184710,0.050755503227411555
184711,0.04589483897511796
184712,0.04269850173184428
184713,0.04945489587893886
184714,0.16300788371589803
184715,0.035593756172767846
184716,0.08827188433999451
184717,0.2159197307783804
184718,0.04418679977977051
184719,0.06924666555642035
184720,0.05324295732729884
184721,0.022546348757553954
184722,0.0406382285504063
184723,0.029625935690500163
184724,0.100042939018274
184725,0.1356860863627624
184726,0.03951245178556103
184727,0.03165944005381051
184728,0.06293171779545916
184729,0.07707020084799672
184730,0.08189852345117192
184731,0.13866383185064432
184732,0.06397246564275619
184733,0.023090945593405715
184734,0.040430459383431476
184735,0.04174729032374819
184736,0.044751788969022405
184737,0.10933505612357228
184738,0.0812880379318067
184739,0.03416863634932086
184740,0.18906705818177066
184741,0.05986289508965513
184742,0.03272587414621601
184743,0.03488966500600707
184744,0.04952329796098101
184745,0.021870159123475248
184746,0.024479824227956252
184747,0.01574425635011622
184748,0.060208940943022225
184749,0.025702356306380236
184750,0.0314387939647834
184751,0.023627564082024845
184752,0.029508619914961204
184753,0.08907856896338509
184754,0.048988573563650814
184755,0.05966630646745946
184756,0.10059414860378496
184757,0.044399290597493035
184758,0.12878095584482116
184759,0.0891811615940074
184760,0.10056330518052807
184761,0.05673414534893854
184762,0.09833640138155883
184763,0.08934924058183567
184764,0.06758441555536811
184765,0.03859024143898347
184766,0.0926000146756146
184767,0.06750058256430094
184768,0.11581137674714952
184769,0.02790299357070231
184770,0.14422759028136392
184771,0.0686610294320306
184772,0.18559232920188856
184773,0.06740222368251123
184774,0.05223618093657064
184775,0.06033320523497439
184776,0.10850766020230614
184777,0.01701183328631027
184778,0.17001576280793085
184779,0.033061965838235174
184780,0.0856453965902151
184781,0.05055912114954606
184782,0.17730183268898145
184783,0.025008594983146868
184784,0.12618940198026493
184785,0.029428728805901097
184786,0.07802142148872573
184787,0.026725409383397944
184788,0.022731927361292047
184789,0.08897767224686123
184790,0.07238233434223686
184791,0.022159174167432138
184792,0.07987022842204738
184793,0.0886299709188789
184794,0.07790181669360953
184795,0.08983728639441742
184796,0.04033102388149204
184797,0.1332628294347368
184798,0.027520598086527605
184799,0.10403884440739543
184800,0.11586472951294906
184801,0.05144959386425062
184802,0.06953107652980411
184803,0.02588762675930075
184804,0.02870117145050697
184805,0.02888564242050156
184806,0.16757678125821826
184807,0.06720618781182934
184808,0.04615329771264151
184809,0.07184567527560229
184810,0.030219171205797563
184811,0.028706283747066318
184812,0.0849516828142089
184813,0.04094984136757542
184814,0.04474477054493535
184815,0.05476622280930797
184816,0.05533647764827776
184817,0.06692558038359869
184818,0.1097674318057251
184819,0.03297067754946698
184820,0.05462482461696131
184821,0.09945738885266774
184822,0.10700030439278913
184823,0.03836087309814896
184824,0.1065517127327651
184825,0.08520537973384244
184826,0.09976098823746395
184827,0.0673096227004363
184828,0.059097342649902386
184829,0.013278125673363146
184830,0.09236506749485733
184831,0.0546045985075746
184832,0.03707364059739735
184833,0.1255047740089071
184834,0.038691198832022176
184835,0.025073840691889095
184836,0.03190333485037382
184837,0.1676136746113396
184838,0.0825430111438944
184839,0.027322769035521013
184840,0.032645568879878024
184841,0.03236597990199946
184842,0.03264313651240265
184843,0.05667307267893752
184844,0.018792914631944668
184845,0.04228568772934949
184846,0.03089736712823377
184847,0.0175793157098696
184848,0.022836979706900337
184849,0.07924139690287506
184850,0.07908849281447898
184851,0.0575258797746295
184852,0.05103035937274165
184853,0.07704243087161927
184854,0.019567037587105825
184855,0.03524125757988155
184856,0.0964725641361934
184857,0.09832736989604447
184858,0.03895464322186185
184859,0.0436174609172379
184860,0.1669651408740652
184861,0.03609252921805039
184862,0.08713853045918107
184863,0.04587429497684739
184864,0.061899234706965685
184865,0.02562453820009201
184866,0.0807054003040593
184867,0.02738482779375783
184868,0.17481279088992058
184869,0.032051737648521046
184870,0.08768435707279709
184871,0.029929216546053423
184872,0.04749208799534051
184873,0.042491748587921215
184874,0.02343789080769689
184875,0.06075374577085551
184876,0.23440048316155013
184877,0.04090492917149519
184878,0.04165896393445145
184879,0.05064573498255926
184880,0.05216898176517002
184881,0.03018557390125314
184882,0.03394622237041871
184883,0.025269944846014816
184884,0.05609156753249403
184885,0.026679611492192685
184886,0.020253340111734075
184887,0.029617560377440646
184888,0.04558289035214123
184889,0.057006684414828104
184890,0.04237225033804263
184891,0.05536946505748312
184892,0.04002419312726553
184893,0.056863327843291706
184894,0.06927338295383309
184895,0.04594565111330737
184896,0.021504066250599384
184897,0.062339235435607515
184898,0.0941467469164855
184899,0.1275672419343036
184900,0.04833099665792946
184901,0.10874056212516611
184902,0.08262127386060442
184903,0.06825405488384455
184904,0.038157239925978435
184905,0.14661398920539262
184906,0.035949478112734815
184907,0.032578344150261215
184908,0.14488847293233495
184909,0.07753300119237742
184910,0.0377096316010203
184911,0.10885239861636828
184912,0.30870362321527567
184913,0.14332090120989918
184914,0.1499778865378603
184915,0.03950221267953704
184916,0.1619244647285697
184917,0.3890460436389424
184918,0.020329913312883165
184919,0.061971435396072756
184920,0.028435610415645587
184921,0.04974314525199888
184922,0.010261049801472787
184923,0.043434636347284436
184924,0.06885485721413283
184925,0.07380541369053954
184926,0.13857448252436866
184927,0.10943591734974503
184928,0.040858711368523294
184929,0.061384518985778326
184930,0.03331568171675369
184931,0.04675521385707503
